Target,Predicted
0,0.33684050186110326
1,0.5833653799966916
0,0.6196994401994157
0,0.8971863409646189
0,0.9727763228920858
1,0.44760294032021697
0,0.046500586440065494
0,0.9093901920083962
0,0.37852963380561166
1,0.08717946783183117
0,0.4763243190193585
0,0.4539093264923201
0,0.613777418815699
0,0.37458081955064154
1,0.8278683753221728
0,0.07296103701757273
1,0.7865754246286943
1,0.9988463079619216
1,0.8762015600194113
0,0.051396202246332845
1,0.8534902306217296
0,0.28545225092208215
1,0.5988082963834914
1,0.5715639927742349
1,0.980516822001106
1,0.9884159894120765
1,0.7469907435654313
1,0.14496507237981704
1,0.5514580153720725
1,0.7682406757422974
0,0.00918381847027
0,0.24117819077579578
1,0.6894107827784579
1,0.6641879145054174
1,0.8019789360362563
0,0.1051747899594343
1,0.7511441737312651
0,0.17300828382241978
0,0.573349345635218
0,0.31234910188551357
0,0.03620813607317075
0,0.6350891059097188
1,0.0018798835249106416
1,0.7431787409978039
1,0.7044775885427466
1,0.7399863866856118
1,0.9296169228756842
0,0.4351803992553568
1,0.7992213506026136
1,0.7827541736614869
0,0.12237675732517794
1,0.8580895373664761
0,0.6433651799117843
1,0.6360707637298251
0,0.17890067546413568
1,0.4720604341969983
1,0.9795373972820138
0,0.16104735110966767
0,0.4887331931573929
0,0.10042954493114709
0,0.520296576918654
0,0.4107203640049332
0,0.038021848237454914
0,0.3351927291772061
0,0.22696469436536415
1,0.6712621285892717
1,0.5425458033954229
0,0.062109983364029675
1,0.5020502134884471
1,0.6439648082378631
1,0.8074751315763272
1,0.16368380146530148
0,0.585810145971902
1,0.5695580970715309
0,0.36310073663401043
1,0.5503973015079433
1,0.628007765926831
1,0.8394609095007669
0,0.308302290931237
1,0.7964814526294108
0,0.5386956673430391
1,0.5511063321125997
0,0.959826518075929
1,0.9593752611303732
0,0.895814597371882
0,0.9673561777882752
1,0.8950423185620433
0,0.3126523301069739
1,0.44984220797255925
1,0.29648978128331527
1,0.8856233342598689
1,0.687217684860211
1,0.9819691904461453
1,0.5386605327443936
1,0.07267087161001629
1,0.9202198159902115
1,0.9553430991278565
1,0.5771727832875501
1,0.9707499576706702
0,0.39171136297080733
0,0.306128992940579
1,0.5827602551836448
1,0.41341644929526145
1,0.26777667548833417
1,0.991588408870274
1,0.6878841098799151
1,0.46173281361238216
1,0.8039471968971293
1,0.5488386567200587
0,0.2421992237870203
1,0.42863054697047576
0,0.33041005914962535
1,0.20975294768368136
1,0.8938949443572461
0,0.2765007262959792
1,0.8018607658650695
0,0.29873793131596504
1,0.6561340180205807
1,0.4954521034609818
0,0.39191627670943097
1,0.782581939851338
